image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,fold
ISIC_0027626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,8
ISIC_0027627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0027658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0027668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0027669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0027682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0027708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0027710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0027718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,9
ISIC_0027730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0027746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0027766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027770,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0027777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027780,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0027782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0027805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0027830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0027854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0027860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0027974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0027979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0027984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0027994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0028021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0028054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0028089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0028110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0028122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0028124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0028164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0028214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0028226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0028235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0028336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0028339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0028374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0028387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0028399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0028405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0028410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0028421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0028432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0028449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0028469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0028518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0028643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0028676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028680,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0028683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0028694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0028702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0028768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0028782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028820,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0028821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0028852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0028874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0028883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,8
ISIC_0028932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0028944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0028973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0028978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0028987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0028998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029010,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0029060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0029064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029070,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0029081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0029084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0029112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0029125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029130,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,9
ISIC_0029135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0029194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0029228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029230,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0029231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
