image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,fold
ISIC_0031322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0031407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0031428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0031431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0031440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0031471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0031540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0031570,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0031575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0031610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0031647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0031704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0031732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0031781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0031845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0031931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0031953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0031957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0031960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0032000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0032068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032280,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0032356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0032364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0032488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0032538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0032549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0032801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0032909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7
ISIC_0032953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0032983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0032994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0033006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0033020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0033037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0033089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0033147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0033373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0033455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0033512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7
ISIC_0033629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0033843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7
ISIC_0033899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033900,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0033977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0033993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0033994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0034125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0034130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0034216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0034305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0034317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0034320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
